statistic,pvalue,significant,mean_diff,n_samples,split,vs
21.0,0.000372324684083042,True,-0.011741666666666664,24,a1_d3_00,equal_333333
5.0,1.1920928955078125e-06,True,-0.022224999999999995,24,a2_d3_10,equal_333333
61.0,0.009575724601745605,True,0.005879166666666669,24,a3_d3_20,equal_333333
140.5,0.7860401269462913,False,-0.0014916666666666505,24,a4_d3_40,equal_333333
38.0,0.0023526874191409767,True,-0.005804166666666642,24,a5_d3_50,equal_333333
15.0,1.633167266845703e-05,True,-0.01724999999999999,24,b1_d5heavy,equal_333333
123.5,0.4488948450671335,False,0.0007125000000000001,24,b2_d5more,equal_333333
2.0,3.5762786865234375e-07,True,-0.032874999999999995,24,b3_balanced,equal_333333
3.0,5.960464477539062e-07,True,-0.04127916666666667,24,b4_d7more,equal_333333
6.0,1.6689300537109375e-06,True,-0.03915,24,b5_d7heavy,equal_333333
10.5,6.721982330317789e-05,True,0.0374125,24,c1_only_d3,equal_333333
20.0,0.00033172992211371265,True,0.01951250000000002,24,c2_only_d5,equal_333333
18.5,0.00017173282845514082,True,-0.021754166666666658,24,c3_only_d7,equal_333333
5.0,1.1920928955078125e-06,True,-0.04912916666666666,24,c4_no_d7,equal_333333
